num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
1.0778698426926543,-0.8020848566310083,0.36239811242987297,1.6437962185775725,1.140421973976922,-0.9333826700254737,-0.7455863964269578,1.5406168442903203,-0.010590428651990063,1.64690746382357,-1.3111154495069417,0.36649348168413637,-0.35505319816627917,0.0,4.0,2.0,1.0,2.0,0
1.3574924615100945,-0.9006761892101537,-0.3868708497440451,0.06444969638717331,-0.4436046513163996,-0.1953150878631744,-0.3579812080997744,1.1550384970357603,1.408562489537647,-0.44158579298682266,-0.7321958279100008,0.36649348168413637,0.17435890833505538,4.0,4.0,3.0,0.0,0.0,0
-0.178616210694804,0.9725591297936086,-0.090285218883536,0.9106778064202254,0.7394025751684861,0.33187604225275374,-0.3632049976998713,1.6177325137412324,-1.4297433468416272,0.6026608354183736,-1.3111154495069417,1.16215591129334,-0.5280368567133991,3.0,0.0,1.0,1.0,2.0,0
0.017482768735608587,1.958472455585062,-0.5325620368334176,-1.3515161510938745,0.4787399659430028,-0.03715774882839594,0.7891629880814849,0.6923444803302882,-1.4297433468416272,-0.44158579298682266,1.2940228476792923,0.5938256044296231,0.9044101046793604,1.0,4.0,5.0,2.0,1.0,0
1.2776002847051116,-0.7034935240518628,-1.2974407690526253,-0.7315074368122322,-0.42355368137597776,0.8063480593570891,0.5426001189569155,-1.1584315864916002,-0.7201668877468086,-1.4858324213920189,0.7151032260823513,0.8211577271751098,0.7728087845162879,0.0,0.0,4.0,0.0,1.0,0
-0.24398253717160817,-0.7034935240518628,-0.41288713315286113,-1.7117914850683422,-2.488803585239422,-0.6170679919559169,1.0890085111270418,1.6948481831921445,-0.7201668877468086,-1.4858324213920189,1.2940228476792923,0.252827420311393,2.023592780375849,4.0,5.0,0.0,2.0,0.0,0
-1.5041000531411113,1.958472455585062,-0.13711452901940574,-1.2467849493571106,-1.4662041182779109,0.4373142682759394,1.0346810992860351,-1.5440099337461601,1.408562489537647,-0.44158579298682266,-1.3111154495069417,1.0484898499205966,-0.6390186129018395,3.0,4.0,3.0,2.0,1.0,0
-0.1459330474564019,0.9725591297936086,-0.6574401971957372,1.706634939619631,0.7394025751684861,-1.144259122071845,-0.7936452607478484,-1.6211256031970722,1.408562489537647,-1.4858324213920189,-0.15327620631305994,1.2758219726660833,-0.6100118225399553,3.0,0.0,4.0,1.0,1.0,0
-0.6797580470169694,-0.013354195997845235,-0.012236368657086077,0.6677014183909332,-0.08268719238880735,-0.8279444440022882,-0.6609610049053893,-0.001696544727919946,-1.4297433468416272,1.64690746382357,-0.15327620631305994,-1.5658295616525009,-0.6286326626217498,4.0,0.0,2.0,2.0,2.0,0
-1.3624730124413689,1.958472455585062,0.29475577556694943,-0.8990773595910544,-0.8646750200652572,-1.0388208960486593,-0.5052920748225045,-0.541506230884304,0.6989860304428285,-0.44158579298682266,-0.7321958279100008,0.36649348168413637,-0.6397812249015721,3.0,0.0,2.0,1.0,1.0,0
0.3297885507914508,-0.013354195997845235,0.6381707165633284,-0.1785266916421189,-0.1829420420909163,-1.1969782350834377,-0.7163331746664156,1.3863855053884964,0.6989860304428285,0.6026608354183736,-1.6005752603054122,1.7304862181570566,-0.08974778507385112,0.0,1.0,0.0,0.0,1.0,0
0.6275684825191143,-0.7034935240518628,0.7214228234715414,-0.4550170642271755,-0.8446240501248353,0.9645053983918674,0.3837969151139725,-0.618621900335216,-0.7201668877468086,1.64690746382357,-1.3111154495069417,-1.1111653161615274,0.18957972508198032,3.0,3.0,2.0,1.0,1.0,0
1.8295825971759025,1.958472455585062,0.49768278615571904,2.1465059869140393,-0.8245730801844136,1.702572980554167,-0.25141590025779953,-0.464390561433392,0.6989860304428285,-0.44158579298682266,-0.7321958279100008,0.252827420311393,-0.2904541500645876,1.0,1.0,5.0,1.0,0.0,0
-0.4400815166020207,-0.013354195997845235,-0.5013424967428375,0.4037787900142883,-0.403502711435556,-1.6187311391761803,-0.8960315369097458,0.1525347941739041,-1.4297433468416272,0.6026608354183736,1.0045630368808218,-0.20183682517958043,-0.5219795103204558,3.0,4.0,3.0,0.0,2.0,0
-0.48365906758655686,-0.9006761892101537,-0.43370015987991484,0.6341874338351688,-0.08268719238880735,1.0172245114034604,-0.10410503353506949,-0.849968908687952,-0.7201668877468086,0.6026608354183736,1.5834826584777626,-0.7701671320432972,-0.570162947625271,3.0,1.0,0.0,1.0,2.0,0
1.2267598085564861,0.9725591297936086,-0.34524479628993854,0.38702179773640605,0.31833220641962845,0.4373142682759394,-0.2179836468171799,0.6923444803302882,-1.4297433468416272,0.6026608354183736,-0.4427360171115304,0.48015954305687975,-0.010221241254382342,0.0,1.0,0.0,0.0,1.0,0
0.8781394006801971,-0.5063108588935721,0.024186428115257275,-0.9870515690499361,-0.34334980161429063,-0.6697871049675097,-0.20753606761698634,-0.464390561433392,-0.010590428651990063,-0.44158579298682266,-1.3111154495069417,0.13916135893864964,0.8903564601163785,3.0,3.0,1.0,0.0,2.0,0
-0.8940143393576054,-0.5063108588935721,-1.0789039884185652,0.8562175815171083,-1.0250827795886315,-1.1969782350834377,-0.7790186498675773,0.8465758192321122,0.6989860304428285,-1.4858324213920189,0.1361836044854105,-0.20183682517958043,-0.7043548342097657,1.0,6.0,4.0,2.0,2.0,0
-0.20403644876911672,-0.7034935240518628,-0.5897978603328138,0.3660755573890533,-0.884725990005679,-1.3551355741182163,-0.8082718716281194,0.9236914886830242,-0.7201668877468086,0.6026608354183736,1.2940228476792923,-0.7701671320432972,-0.44277573314105984,4.0,1.0,0.0,2.0,0.0,0
0.31163123788122743,0.9725591297936086,0.05540596820583742,-0.8236708943405844,0.19802638677709772,-1.407854687129809,-0.7623025231472674,-0.233043553080656,-0.010590428651990063,-1.4858324213920189,-0.15327620631305994,-0.20183682517958043,0.3265572949278452,2.0,2.0,2.0,0.0,0.0,0
-1.5041000531411113,-0.9006761892101537,0.9451628607873638,0.6174304415572865,-1.646662847741707,-0.9333826700254737,-0.6891694687459121,1.3863855053884964,0.6989860304428285,0.6026608354183736,0.42564341528388094,0.5938256044296231,-0.8532330869318273,1.0,3.0,5.0,2.0,1.0,0
-0.16772182294866994,1.958472455585062,-1.6668719934578202,0.06863894445664386,-0.8446240501248353,0.22643781622956813,-0.19917800425683144,-0.001696544727919946,-0.7201668877468086,1.64690746382357,-1.6005752603054122,-1.3384974389070141,-0.3608383626031125,0.0,1.0,4.0,2.0,1.0,0
-1.5041000531411113,-0.9006761892101537,0.5393088396098256,1.706634939619631,0.9198613046322821,-1.6187311391761803,-0.8960315369097458,1.0779228275848483,1.408562489537647,-0.44158579298682266,1.0045630368808218,0.5938256044296231,-0.8820633848798469,2.0,4.0,1.0,2.0,2.0,0
-0.5635512443915398,0.9725591297936086,-1.4275221860967076,1.0531122407822244,-0.8646750200652572,1.2808200764614244,-0.13962680281572779,0.1525347941739041,0.6989860304428285,0.6026608354183736,1.0045630368808218,-1.679495623025244,-0.6400615370531412,4.0,6.0,5.0,1.0,1.0,0
0.24263344882237858,-0.8020848566310083,-1.7917501538201397,0.12728841742923164,-1.1453885992311623,0.49003338128753215,-0.12082116025537928,-1.3897785948443362,-0.010590428651990063,-0.44158579298682266,-0.15327620631305994,1.5031540954115699,-0.23657622778627274,1.0,0.0,0.0,0.0,0.0,0
-0.30934886364841235,0.9725591297936086,-0.5377652935151808,-0.08217398604429613,-0.1428401022100727,0.9645053983918674,0.15081589894965478,1.5406168442903203,-0.010590428651990063,-0.44158579298682266,-0.7321958279100008,1.5031540954115699,-0.3702519354811985,0.0,4.0,3.0,0.0,1.0,0
0.6311999451011591,-0.5063108588935721,0.5445120962915888,-0.7063719483954088,0.07772056713456697,2.0716067716353166,1.2551250204101203,-0.9270845781388641,0.6989860304428285,-0.44158579298682266,1.0045630368808218,-0.08817076380683708,0.39348960228461527,3.0,1.0,2.0,1.0,0.0,0
0.20268736041988714,-0.013354195997845235,1.1168703312855532,-0.8446171346879372,0.7394025751684861,0.2791569292411609,0.32946950327296576,0.07541912472299207,-0.7201668877468086,-1.4858324213920189,-0.15327620631305994,-0.20183682517958043,0.2823148374747334,1.0,0.0,5.0,2.0,2.0,0
0.31163123788122743,-0.7034935240518628,-1.5940263999131339,-1.2719204377739337,-0.42355368137597776,-0.24803420087476719,0.42872150567480505,1.0779228275848483,-1.4297433468416272,1.64690746382357,-0.4427360171115304,0.36649348168413637,0.9953656170429832,1.0,2.0,2.0,1.0,1.0,0
1.4119644002407647,0.9725591297936086,-0.1891470958370387,-0.8320493904795255,-1.085235689409897,-0.40619153990954565,-0.12082116025537928,0.1525347941739041,-0.010590428651990063,-1.4858324213920189,1.2940228476792923,1.0484898499205966,0.986086582394234,0.0,0.0,0.0,2.0,1.0,0
-1.046535767803482,0.9725591297936086,-1.2506114589167545,-1.0708365304393472,-0.9047769599461007,0.38459515526434657,0.6731948589593357,-0.233043553080656,-0.7201668877468086,-0.44158579298682266,-1.0216556387084712,0.36649348168413637,-0.3596043194823323,0.0,0.0,5.0,1.0,0.0,0
0.43873242825279113,1.958472455585062,-1.8385794639560096,1.8490693739816297,0.5388928757642681,-1.1969782350834377,-0.8082718716281194,-1.1584315864916002,-0.7201668877468086,-0.44158579298682266,-1.3111154495069417,-0.42916894792506716,-0.5094300797040802,3.0,1.0,2.0,0.0,2.0,0
0.3661031766118976,-0.5063108588935721,0.39361765252045217,1.9160973430931587,0.7193516052280643,0.5954716073107178,-0.4415618417013234,1.6948481831921445,1.408562489537647,0.6026608354183736,-1.0216556387084712,-1.679495623025244,-0.5306020796258445,0.0,5.0,2.0,2.0,1.0,0
-0.7596502238219524,-0.8020848566310083,-1.8385794639560096,1.970557567996276,-0.32329883167386886,0.01556136418319687,-0.5648432762636081,-1.2355472559425122,-1.4297433468416272,-1.4858324213920189,0.1361836044854105,-1.5658295616525009,-0.7472212248289997,4.0,2.0,5.0,1.0,1.0,0
0.24263344882237858,-0.5063108588935721,0.06060922488760063,1.208114419352635,0.0175676573133016,1.38625830248461,-0.149029624095902,0.7694601497812001,-0.010590428651990063,0.6026608354183736,0.1361836044854105,-0.5428350092978105,-0.4690767043794693,1.0,0.0,2.0,1.0,0.0,0
0.43510096567074646,-0.7034935240518628,0.1334548184322864,-1.4269226163443443,0.17797541683667592,-0.1953150878631744,0.7828944405613688,-1.312662925393424,-1.4297433468416272,0.6026608354183736,-0.15327620631305994,-0.3155028865523238,1.5597154252075742,0.0,5.0,2.0,0.0,2.0,0
-1.5041000531411113,-0.013354195997845235,-0.0070331119753228736,1.0405444965738126,0.8597083948110168,-1.144259122071845,-0.7717053444274418,0.7694601497812001,-1.4297433468416272,0.6026608354183736,-1.3111154495069417,1.16215591129334,-0.8667848796607055,1.0,0.0,0.0,1.0,1.0,0
0.8381933122777057,-0.013354195997845235,0.6069511764727482,-0.23298691654523612,1.7620020421299973,-1.6187311391761803,-0.8960315369097458,0.7694601497812001,1.408562489537647,0.6026608354183736,-0.15327620631305994,-1.5658295616525009,0.14100027495935016,3.0,4.0,1.0,0.0,1.0,0
-1.5041000531411113,-0.013354195997845235,-0.37646433638051774,0.15242390584605497,1.501339432904514,0.33187604225275374,-0.18664090921659907,-0.618621900335216,-0.010590428651990063,-0.44158579298682266,-1.0216556387084712,-0.3155028865523238,-0.832546076529957,1.0,3.0,1.0,0.0,1.0,0
1.9457893998013323,-0.7034935240518628,-1.0789039884185652,0.5881057050709927,0.11782250701541055,-1.144259122071845,-0.7508101860270545,0.3838818025266401,-0.7201668877468086,0.6026608354183736,-1.0216556387084712,1.16215591129334,0.12319788194322472,0.0,0.0,2.0,0.0,2.0,0
0.7546696728906781,1.958472455585062,-0.8083346409668729,0.5922949531404632,0.8597083948110168,-1.3024164611066233,-0.7999138082679645,-1.312662925393424,0.6989860304428285,-0.44158579298682266,1.2940228476792923,0.9348237885478532,-0.21468990361090057,2.0,1.0,4.0,1.0,2.0,0
0.8418247748597503,1.958472455585062,-0.20475686588232833,-1.7117914850683422,-0.5639104709589303,1.8607303195889453,5.999370735218043,1.4635011748394082,1.408562489537647,-0.44158579298682266,-0.15327620631305994,-0.8838331934160406,4.0158540112187,3.0,6.0,5.0,0.0,1.0,0
1.2412856588846648,-0.9006761892101537,1.0076019409685242,0.047692704109291086,1.220625853738609,-1.1969782350834377,-0.7351388172267641,-0.15592788362974397,-0.7201668877468086,-0.44158579298682266,-0.7321958279100008,-0.42916894792506716,0.14204120461547826,3.0,0.0,2.0,0.0,0.0,0
0.9144540265006439,-0.7034935240518628,2.1054891008205834,0.7682433720582266,0.2581792965983631,-1.5660120261645876,-0.8814049260294747,1.6948481831921445,-1.4297433468416272,-1.4858324213920189,-0.15327620631305994,0.9348237885478532,-0.21724373902464597,1.0,3.0,3.0,2.0,1.0,0
-0.4073983533636186,-0.9006761892101537,0.9555693741508903,-0.6561009715617622,-0.42355368137597776,-0.9333826700254737,-0.5105158644226013,-1.312662925393424,1.408562489537647,-1.4858324213920189,0.1361836044854105,-0.20183682517958043,-0.19385030232898737,2.0,4.0,4.0,0.0,0.0,0
-0.4800276050045122,1.958472455585062,0.8931302939697309,-0.31677187793464723,-0.34334980161429063,-0.9333826700254737,-0.5826041609039373,-1.312662925393424,1.408562489537647,-0.44158579298682266,1.0045630368808218,-1.679495623025244,-0.3669760473110481,1.0,1.0,5.0,0.0,1.0,0
0.3334200133734955,-0.5063108588935721,2.4228877584081454,-0.3293396221430589,-0.10273816232922914,2.756955240786023,1.1203512487276228,-1.3897785948443362,0.6989860304428285,0.6026608354183736,0.42564341528388094,-0.997499254788784,-0.015774883142651745,1.0,0.0,1.0,1.0,0.0,0
0.3225256256273615,-0.5063108588935721,0.5445120962915888,-1.0917827707867,0.839657424870595,1.2808200764614244,1.4212415296931988,1.6177325137412324,-0.7201668877468086,1.64690746382357,-0.4427360171115304,1.2758219726660833,0.6652914707038413,1.0,4.0,1.0,1.0,2.0,0
0.6675145709216058,0.9725591297936086,-1.6460589667307668,-0.3712321028377644,-0.78447114030357,0.4373142682759394,0.0745485707882413,-0.849968908687952,1.408562489537647,0.6026608354183736,-1.3111154495069417,-0.6565010706705539,0.1525361673828918,4.0,1.0,0.0,0.0,1.0,0
-1.5041000531411113,0.9725591297936086,-0.9800421114650624,0.9400025429065193,0.8797593647514386,0.38459515526434657,-0.35484693433971637,0.8465758192321122,-0.010590428651990063,-0.44158579298682266,-0.15327620631305994,0.252827420311393,-0.8639029293854651,1.0,6.0,4.0,2.0,2.0,1
-0.19677352360502737,-0.9006761892101537,1.4810982990089858,0.6760799145298744,-1.7469176974438159,-0.7225062179791025,-0.6306630252248279,-0.7728532392370401,-0.010590428651990063,1.64690746382357,-0.7321958279100008,-0.997499254788784,-0.4973391785338929,2.0,6.0,3.0,0.0,0.0,0
-1.2390032846518497,-0.7034935240518628,0.5028860428374822,-1.1839462283150521,-0.9849808397077879,-0.35347242689795283,0.21350137415081644,1.4635011748394082,-1.4297433468416272,-0.44158579298682266,-0.7321958279100008,0.7074916658023664,-0.4447544352604842,4.0,0.0,2.0,2.0,0.0,0
-1.5041000531411113,-0.5063108588935721,0.17508087188639296,-1.7117914850683422,-0.12278913226965094,1.8080112065773526,5.894894943216106,0.6923444803302882,-0.7201668877468086,1.64690746382357,-0.7321958279100008,1.16215591129334,-0.2884963403681958,3.0,4.0,0.0,0.0,1.0,0
-1.2099515839954924,-0.7034935240518628,-0.5377652935151808,0.45404976684793497,-0.022534282567541978,1.122662737426646,-0.015300610333423758,1.3092698359375843,-1.4297433468416272,-0.44158579298682266,0.42564341528388094,-1.3384974389070141,-0.7593396681248608,3.0,5.0,2.0,2.0,1.0,0
-1.5041000531411113,-0.9006761892101537,-0.24638291933643489,0.6844584106688155,1.1203710040365,-0.5643488789443241,-0.5846936767439759,1.4635011748394082,-0.7201668877468086,-0.44158579298682266,-0.4427360171115304,-1.3384974389070141,-0.8556514525837814,3.0,2.0,2.0,1.0,1.0,0
-0.7378614483296843,-0.013354195997845235,-1.8385794639560096,-0.4047460873935289,-1.1253376292907404,0.542752494299125,0.14350259350951922,-1.081315917040688,1.408562489537647,0.6026608354183736,-0.15327620631305994,1.2758219726660833,-0.4518388606184812,4.0,3.0,4.0,2.0,2.0,0
0.2680536868966913,-0.7034935240518628,1.6476025128254113,-1.6028710352621076,0.4386380260621592,0.22643781622956813,2.006305964904042,1.4635011748394082,-0.7201668877468086,0.6026608354183736,0.1361836044854105,1.0484898499205966,2.15463337479644,3.0,5.0,5.0,2.0,1.0,0
-0.007937469338704154,0.9725591297936086,0.22191018202226365,-0.9284020960773482,-1.1854905391120059,-1.1969782350834377,-0.6045440772243439,1.1550384970357603,-0.7201668877468086,-0.44158579298682266,-1.0216556387084712,0.5938256044296231,0.23387064086339532,2.0,1.0,0.0,1.0,2.0,0
-0.4473444417661101,-0.5063108588935721,1.3041875718290323,-1.7117914850683422,0.5589438457046899,-1.6187311391761803,-0.8960315369097458,1.2321541664866722,-1.4297433468416272,1.64690746382357,-1.6005752603054122,-0.5428350092978105,1.6504602421577899,4.0,5.0,0.0,0.0,1.0,0
-0.28392862557409965,-0.5063108588935721,-0.4857327266975478,-0.9451590883552305,0.23812832665794129,2.229764110670095,1.799443896740208,-0.7728532392370401,-0.7201668877468086,-0.44158579298682266,-0.4427360171115304,0.36649348168413637,0.07173383664191701,4.0,2.0,2.0,0.0,2.0,0
0.9544001149031354,1.958472455585062,-1.8385794639560096,0.6174304415572865,0.7995554849897514,0.4373142682759394,-0.27440057449822547,1.3092698359375843,-0.7201668877468086,0.6026608354183736,-1.6005752603054122,1.2758219726660833,-0.1655949973528611,2.0,5.0,0.0,2.0,2.0,0
-0.39650396561748463,-0.7034935240518628,0.07101573825112703,-1.7117914850683422,-1.0050318096482096,0.22643781622956813,2.7606211831580207,0.1525347941739041,-0.010590428651990063,0.6026608354183736,0.7151032260823513,1.3894880340388267,1.7437433767123047,1.0,5.0,3.0,1.0,2.0,1
0.8817708632622417,-0.7034935240518628,-0.6990662506498438,0.13147766549870218,0.7193516052280643,1.8607303195889453,0.3806626413539145,-1.312662925393424,-0.010590428651990063,-0.44158579298682266,-1.0216556387084712,0.48015954305687975,-0.020739194126554058,2.0,2.0,3.0,1.0,0.0,0
0.8527191626058843,-0.5063108588935721,-0.542968550196944,0.4666175110563466,0.49879093588342455,-0.8279444440022882,-0.6432001202650602,-1.0042002475897762,-0.7201668877468086,-1.4858324213920189,-0.15327620631305994,0.8211577271751098,-0.14986126644962142,3.0,4.0,1.0,0.0,0.0,0
0.46778412890914856,-0.9006761892101537,-0.1110982456105888,0.5043207436815816,-0.10273816232922914,0.8063480593570891,-0.1323134973755923,-0.38727489198248,-0.010590428651990063,0.6026608354183736,-1.0216556387084712,1.7304862181570566,-0.27366595274375444,2.0,2.0,1.0,1.0,1.0,0
0.38789195210416566,-0.8020848566310083,-0.5845946036510505,0.37026480545852386,2.0427156212959026,-1.6187311391761803,-0.8960315369097458,-0.849968908687952,-0.7201668877468086,1.64690746382357,-1.6005752603054122,1.2758219726660833,-0.2617100843555869,2.0,1.0,5.0,1.0,0.0,0
-1.2498976723979838,-0.013354195997845235,1.0336182243773402,0.7472971317108738,0.11782250701541055,-0.30075331388636,-0.5157396540226981,0.3838818025266401,-0.7201668877468086,1.64690746382357,-1.0216556387084712,-1.679495623025244,-0.7899247095835663,1.0,2.0,0.0,0.0,0.0,0
