num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-1.3122839480889144,-0.9006761892101537,2.081156169839291,-0.813674471036251,-1.5865099379204417,-1.6187311391761803,3.20079042001996,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.6309174080591906,2.0,5.0,0.0,2.0,0.0
-1.2544839080475687,1.958472455585062,0.41871937952555127,-0.2899340334510365,1.4612374930236705,1.958370438945264,0.9126301123652633,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,1.16215591129334,-0.6989344902528385,4.0,4.0,2.0,2.0,0.0
-1.3835005134337455,1.958472455585062,3.7066969627557755,-1.0027994296020684,-1.7669686673842377,0.8671778497578904,0.4293644243001756,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.6251418163879137,3.0,5.0,3.0,1.0,1.0
-1.2438532039794377,-0.6049021914727175,1.0899910421687975,-0.4260341604750262,-0.7042672605418828,1.9611312067617934,-0.8960315369097458,0.6152288108793762,0.6989860304428285,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6737126372416543,1.0,5.0,0.0,0.0,1.0
-1.1101841975613491,-0.8020848566310083,-0.4826064592432794,-0.9326667067460628,-4.293390879877383,-0.6982167890550743,0.8778535638680912,-1.081315917040688,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.4690840710367886,1.0,4.0,1.0,1.0,1.0
-1.2404342841940512,-0.8020848566310083,1.9258254116356481,0.02799381235367835,0.5188419058238464,1.3970526983153921,1.585056350044796,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.7316155416277201,1.0,4.0,5.0,1.0,0.0
-1.0063652244702936,-0.8020848566310083,0.9378101526296528,-0.5236973315931229,-3.270791412915872,1.7252385760459226,-0.8960315369097458,-0.233043553080656,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.5430372282572882,1.0,5.0,3.0,2.0,0.0
-1.5041000531411113,-0.8020848566310083,3.9045089498581067,-1.7117914850683422,-2.4286506754181567,3.2689698005048613,0.40756212392532387,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.16215591129334,-0.2884963403681958,4.0,2.0,3.0,1.0,1.0
-1.428373719072423,-0.013354195997845235,2.0710752900560943,-1.2174136050523348,-3.3910972325584026,-0.012642115193395639,0.43287042965469913,-1.1584315864916002,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.5854414989468405,1.0,6.0,1.0,2.0,1.0
-1.2564723290140845,-0.9006761892101537,0.848127210834888,-1.3190021523295488,-3.6718108117243076,2.232586275846509,1.3262140564060008,-0.849968908687952,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.37643276680223625,3.0,0.0,4.0,0.0,1.0
-1.2784853269188798,-0.013354195997845235,2.674114471696178,0.17721894495914117,0.15792444689625412,-0.4820518107123927,-0.8960315369097458,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7587191586743246,2.0,0.0,3.0,0.0,1.0
-1.3926381809659896,-0.7034935240518628,1.5472997935371122,-1.4864764166028503,-2.6692623147032184,0.15456372526449938,1.8727613111001589,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.38854276608153315,2.0,5.0,0.0,0.0,0.0
-1.2112697955359826,1.958472455585062,1.96666489747738,-0.8748620706297563,-3.731963721545573,3.0090883424871695,1.7735670283308707,0.5381131414284641,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.5533108115472657,2.0,6.0,3.0,0.0,1.0
-1.2847156889550544,1.958472455585062,-1.5575761611058265,0.6204641825616549,-3.832218571247682,4.223244480320607,1.8331678104808065,-0.6957375697861281,0.6989860304428285,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.792051340378449,2.0,3.0,4.0,0.0,1.0
-1.1089726355407699,1.958472455585062,0.04526618882371903,0.07761626908791905,0.3784851162408938,3.752332874618634,-0.41788436454715244,-0.38727489198248,0.6989860304428285,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.6908730187080226,3.0,6.0,4.0,2.0,0.0
-1.5041000531411113,-0.8020848566310083,1.8443042270856032,-1.243393124188111,-1.9875293367288773,-1.16975200241471,2.377666031996705,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.6402257157583614,1.0,0.0,3.0,0.0,0.0
-1.312424851744304,-0.013354195997845235,-0.12371576550196507,-1.2619874817970504,-1.4662041182779109,1.4262864108356337,-0.6550819146808327,-0.310159222531568,0.6989860304428285,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.46389812106934,0.0,3.0,1.0,1.0,1.0
-1.4032933685152669,-0.9006761892101537,0.7703416977929969,-1.3225393275588957,0.07772056713456697,-0.9358755095552886,-0.8960315369097458,-0.849968908687952,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.5135418983768407,1.0,5.0,4.0,0.0,0.0
-1.1668653310974568,-0.9006761892101537,2.749395757982232,-0.5766987100106788,-0.4436046513163996,3.755723400824499,1.106000100000072,0.3838818025266401,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.6083804092462208,0.0,6.0,3.0,2.0,1.0
-1.2233618648831264,-0.9006761892101537,2.2153066982419545,-1.0178813923890127,-1.085235689409897,1.8737850398175084,0.5230079165815966,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.5100638238676195,4.0,4.0,3.0,0.0,0.0
-1.409952369313784,-0.5063108588935721,3.0614462800434894,-0.561658067728199,0.6391477254663771,2.0865345774282567,2.530802839912675,-1.1584315864916002,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7307848590877355,2.0,1.0,3.0,0.0,0.0
-1.1408223449600914,-0.5063108588935721,1.560967613285831,-0.5120762126312449,-3.451250142379668,0.9555085853167712,-0.8960315369097458,0.3838818025266401,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.6098438601859518,4.0,6.0,1.0,1.0,0.0
-1.3265007230712391,1.958472455585062,0.6560439501746836,-0.6768274484552415,-1.8872744870267684,2.2253854382306937,0.07730687357565012,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,0.252827420311393,-0.668919436387731,2.0,4.0,1.0,2.0,0.0
-1.5041000531411113,-0.013354195997845235,3.3802041037174737,-0.6135665493408792,0.05766959719414518,0.035012587178986795,-0.06409149863109416,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7708193134156819,0.0,0.0,4.0,0.0,0.0
-1.3686303253567242,-0.6049021914727175,1.6038609549591563,-0.6522853595091429,1.5614923427257794,1.2729362250515233,1.8777578185429113,0.3838818025266401,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.695568774856716,2.0,3.0,0.0,2.0,0.0
-0.901591689858464,1.958472455585062,0.1516740609318354,-1.19140088088005,1.7419510721895755,2.6708140264950613,-0.8960315369097458,-0.07881221417883195,0.6989860304428285,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.16459907603992363,2.0,4.0,1.0,1.0,0.0
-1.356991560452842,-0.9006761892101537,3.669077697186216,-1.6150545333337163,-3.3108933527967155,-0.2923141356976014,2.6143190147537916,-0.07881221417883195,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.19421248197135257,1.0,6.0,1.0,2.0,1.0
-1.279538177281139,-0.013354195997845235,1.6315535746523104,-0.6722860302635564,-1.2857453888141148,0.10737845158612253,-0.5335993503503212,-1.081315917040688,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.645058495703373,1.0,6.0,4.0,1.0,0.0
-1.2702399225594763,-0.5063108588935721,2.8176025951622794,-1.1975286148596638,-0.6040124108397739,0.49178617004281966,-0.07489183636490317,-1.0042002475897762,1.408562489537647,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.4630598622641443,1.0,0.0,3.0,0.0,1.0
-1.3303614019318943,-0.5063108588935721,1.9280273696929293,-0.09299010641016535,-1.6667138176821288,0.8976819564861617,0.6845212070074141,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7522858188579031,4.0,0.0,0.0,0.0,1.0
-1.0443148293276638,-0.013354195997845235,2.814086425819706,-1.4919949434867306,-0.28319689179302526,-0.10335045887940854,-0.8960315369097458,0.07541912472299207,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.4521635002797575,0.035529910193591946,3.0,3.0,3.0,1.0,0.0
-1.1894119003645083,-0.6049021914727175,2.3824843818675334,-0.9305965139471952,2.2231743507596984,0.5170116171799413,1.2324975838778511,0.6923444803302882,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.5206656261026801,0.0,5.0,0.0,2.0,1.0
-1.204008413559268,-0.8020848566310083,1.1499060592202304,-0.6089910244165606,-2.8296700742265926,2.452289458434803,1.0307070177284268,-0.6957375697861281,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.6197906555857745,4.0,2.0,5.0,2.0,0.0
-1.371377984470402,-0.7034935240518628,1.0712485209107254,0.08580714609329504,-3.4111482024988247,-0.20339720092167043,-0.35217051849354847,0.3838818025266401,1.408562489537647,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.7828459470035176,1.0,1.0,3.0,0.0,0.0
-1.1962809574607933,-0.7034935240518628,2.47121083317002,-0.9531076274040144,-0.3834517414951342,3.9654624336187623,1.0657488033999387,-1.3897785948443362,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.5168502366526094,1.0,6.0,0.0,0.0,1.0
-1.378462038637766,-0.013354195997845235,1.6937293892733594,-0.590668340455979,-2.1479370962522517,1.9973170572418641,1.109440665076847,0.2296504636248161,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7108478396598392,3.0,2.0,4.0,2.0,1.0
-1.24493632541855,-0.9006761892101537,1.535560026261201,-0.3187228625690568,-0.30324786173344703,1.9420577306137423,1.5140647502579887,-0.001696544727919946,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.6908191395555798,4.0,4.0,5.0,0.0,0.0
-0.947651192345751,-0.6049021914727175,0.9797697464381101,-0.2269265012376836,-1.085235689409897,0.773268330508113,2.3446736150760477,-1.3897785948443362,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.583519563810717,1.0,2.0,5.0,2.0,1.0
-1.0389769867273482,-0.013354195997845235,1.1952596412567746,-0.4758534615039431,-1.6867647876225507,1.6895469809979495,1.272495878040119,-0.15592788362974397,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.5700893943571419,2.0,3.0,2.0,0.0,0.0
-1.3437086425790448,1.958472455585062,-0.4195842059165955,0.4299268135823005,-2.508854555179844,4.435938476816977,1.3786821709164963,-0.6957375697861281,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7976493429706668,0.0,6.0,2.0,1.0,1.0
-1.2819202558767937,-0.013354195997845235,2.206335384727219,-0.9558799184998129,-1.2456434489332713,0.34228481044871406,-0.8960315369097458,-0.15592788362974397,0.6989860304428285,2.691154092228766,0.42564341528388094,0.252827420311393,-0.5718473906958341,4.0,1.0,2.0,2.0,0.0
-1.5041000531411113,-0.5063108588935721,0.711667622498488,0.38128373699752205,-2.027631276609721,-0.3387578549382282,-0.8960315369097458,-1.081315917040688,1.408562489537647,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.8436846231396381,2.0,2.0,5.0,1.0,0.0
-1.366593255800707,-0.9006761892101537,1.6855946215713078,-0.2730081604576088,0.39853608618131564,1.0200968381405089,-0.24751355684803905,-0.464390561433392,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.16215591129334,-0.7476525117682374,4.0,2.0,0.0,2.0,0.0
-1.5041000531411113,1.958472455585062,1.4601357289911767,-0.5522670509825925,-1.2255924789928494,-0.2486856030077912,1.1319682967679767,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7779644251710642,4.0,1.0,4.0,1.0,1.0
-1.1566277852386235,-0.013354195997845235,1.8006191298863414,-0.5031054465373254,-3.4311991724392463,1.4921275190942624,1.2695451102423843,-0.7728532392370401,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.619209390972334,1.0,4.0,4.0,1.0,0.0
-1.4584225600275822,1.958472455585062,1.586876087866173,-0.11723086393594871,0.839657424870595,0.20300061847917067,-0.8960315369097458,-1.1584315864916002,1.408562489537647,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7987352356520085,3.0,3.0,0.0,0.0,0.0
-1.3399977086118098,-0.8020848566310083,2.136313049879168,-1.1582191416187668,-1.6266118778012852,1.6736283373458443,0.8254708664950251,0.1525347941739041,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.5380725883166673,2.0,6.0,4.0,2.0,1.0
-1.4048437441057837,-0.7034935240518628,0.4011353153777014,-0.6147983488832053,1.9424607715937934,-0.8454524431412859,2.3834503929969775,1.1550384970357603,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.720341538367255,1.0,1.0,1.0,0.0,0.0
-1.1354851480548382,-0.9006761892101537,1.4496566743644876,-0.858721582259162,-1.8271215772055032,0.660719191801517,4.159975961965035,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.5126096234697937,0.0,4.0,3.0,2.0,1.0
-1.073972998049738,-0.5063108588935721,1.5804245666880465,0.3006262005528725,-2.6692623147032184,-0.5635542250292135,2.8774383474183716,1.0779228275848483,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7040167028479208,1.0,1.0,5.0,1.0,1.0
-1.06624971092507,-0.013354195997845235,0.4244469246513004,-1.1150358004573242,-1.8672235170863467,-0.4012994626104566,-0.1983159052866648,0.07541912472299207,1.408562489537647,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.3486222685965162,4.0,3.0,1.0,2.0,0.0
-1.5041000531411113,-0.8020848566310083,0.2668881715942392,0.5490743167186168,-1.5664589679800198,0.4767501718494753,-0.2898773339841301,-1.1584315864916002,1.408562489537647,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.850642203762612,2.0,3.0,5.0,0.0,1.0
-1.2037209356488736,1.958472455585062,0.8045989207388041,-0.9876504706676541,-1.8070706072650813,1.548476299135832,1.3895278928951984,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.5086184871061074,0.0,2.0,2.0,0.0,1.0
-1.4807976721252711,-0.6049021914727175,1.7709485353178378,-1.578889328145125,-2.408599705477735,-0.203158486211946,1.8865575151271083,-0.464390561433392,1.408562489537647,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.4165117757060926,1.0,2.0,4.0,2.0,1.0
-1.2955315618921324,-0.7034935240518628,0.1298638197279671,-1.2534227441169763,-2.12788612631183,1.014355143618635,2.3793437581441563,0.1525347941739041,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.45388941606244476,4.0,0.0,5.0,1.0,0.0
-1.1476080659998409,-0.7034935240518628,2.76850487898899,-1.24041641769358,1.2607277936194525,3.065831795135075,1.5553026043145775,-0.7728532392370401,1.408562489537647,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.3334956167905952,0.0,0.0,2.0,0.0,0.0
-1.3699098392700135,-0.7034935240518628,0.7475815793814087,0.33542652045556015,-1.8070706072650813,0.41503032453036365,-0.8960315369097458,0.3067661330757281,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7997937409326982,4.0,2.0,2.0,2.0,1.0
-1.2824646605407768,1.958472455585062,1.5333660838683931,-1.551268313743591,2.0427156212959026,-1.6187311391761803,-0.8960315369097458,-1.312662925393424,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.1790774848525836,1.0,3.0,4.0,1.0,1.0
-1.4348961523532553,-0.5063108588935721,2.415596235576486,-0.503333276921195,0.27823026653878485,1.20047837680703,2.9053908317605446,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7505951783216576,1.0,4.0,0.0,0.0,1.0
-1.124302093990728,-0.9006761892101537,-0.3748632948519148,0.2158709502981866,-1.5063060581587544,3.045676017092895,0.3598856895067805,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.7114444974735696,4.0,5.0,2.0,0.0,0.0
-1.3619045873683373,-0.5063108588935721,3.3189991226778326,1.034830068680579,-0.34334980161429063,-1.6187311391761803,-0.8960315369097458,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.8320983650641419,2.0,2.0,1.0,1.0,1.0
-1.4195301788166226,1.958472455585062,0.39582899604559935,-0.7756060531764991,-2.248191945954361,-1.0997405057442848,-0.8960315369097458,-0.6957375697861281,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7008488892385165,2.0,0.0,3.0,2.0,1.0
-1.2607464632589864,-0.7034935240518628,3.270856289063249,-0.6359754025218726,0.31833220641962845,1.0733768647954378,-0.23203432097913795,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.6429195207184698,3.0,3.0,0.0,1.0,1.0
-1.1554272649538995,-0.9006761892101537,2.2209846501429227,-1.4391917719509517,0.7394025751684861,1.3453629376760143,3.1166897135848366,-1.1584315864916002,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.16359471214801544,1.0,5.0,0.0,1.0,0.0
-1.5041000531411113,-0.5063108588935721,-0.8042358406011951,-0.9456378458794867,-0.4436046513163996,1.1528753509986258,0.23736332607378138,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7192647676859624,2.0,6.0,4.0,1.0,0.0
-1.2393927496662382,-0.7034935240518628,1.3463047208170964,0.6670642777900456,-2.208090006073517,3.6938636429903635,1.7520201205109394,-1.081315917040688,1.408562489537647,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.78231031738611,4.0,1.0,0.0,2.0,0.0
